translation.en,translation.zh
The secret to happiness -- this is what you all came for --  the secret to happiness is low expectations.,什么是幸福的秘密， ?是你?今天??里想要知道的， 幸福的秘密就是：知足常?， 不要期望?高。
"I want to say -- just a little autobiographical moment --  that I actually am married to a wife,  and she's really quite wonderful.",我想抽一?????自己， 我娶了我?在的太太， 她是一?很好的妻子
I couldn't have done better. I didn't settle.,?件事上我?有?合，我?力了。
But settling isn't always such a bad thing.,但是能?合并不一定是坏事。
"Finally -- One consequence of buying a bad-fitting pair of jeans  when there is only one kind to buy  is that when you are dissatisfied, and you ask why,  who's responsible, the answer is clear: the world is responsible.",最后，?一?不合身的牛仔?的?果之一就是， ?商店里只有一种?式可以?到?， 你?得不?意，想知道?什么， ??任??？答案很明?。
What could you do?,??世界??此??。 你有什么能做的么？
"When there are hundreds of different styles of jeans available,  and you buy one that is disappointing,  and you ask why, who's responsible?",?如今店里有上百种牛仔?供你??， 你?了一?回?，?得不?意， ??候你??什么，?的?任？
It is equally clear that the answer to the question is "you.",?在????的答案?然就是：你。
You could have done better.,你完全可以做得更好。
"With a hundred different kinds of jeans on display,  there is no excuse for failure.",那里??上百种牛仔?， 你?有借口把事情搞砸。
"And so when people make decisions,  and even though the results of the decisions are good,  they feel disappointed about them;  they blame themselves.",?果是，?人?做出?定? 即使那??定?到的?果很好 他??是感到失望， 要??自己。
Clinical depression has exploded in the industrial world in the last generation.,在我??去的?一代人里， 工?化世界中?床?抑症爆炸性增?。
"I believe a significant -- not the only, but a significant -- contributor to this explosion of depression, and also suicide,  is that people have experiences that are disappointing  because their standards are so high,  and then when they have to explain these experiences to themselves,  they think they're at fault.",我相信造成?种爆炸性增?的 ?抑和自?的一?重要的， 不是唯一的，但是是重要的因素 就是人?所有的那些的令人失望的??。 原因就是他?的?准太高。 ?他?必?去解??些??到底是怎么回事?， 他????是他?自己的??。
"And so the net result is that we do better in general, objectively,  and we feel worse.",最后的?效果就是，?管客?上 我?做得比以往好了， 但是感?上?不如?前。
So let me remind you.,我再提醒大家，
"This is the official dogma, the one that we all take to be true,  and it's all false. It is not true.",??（????幸福）的公?的信?， 我?都?得是?的， 其?是?的。完全不?。
"There's no question that some choice is better than none,  but it doesn't follow from that that more choice is better than some choice.",毫?疑?有??比???要好， 但是不能就此推???越多越好。
There's some magical amount. I don't know what it is.,?里有一???值，我不知道是多少。
I'm pretty confident that we have long since passed the point  where options improve our welfare.,但是我可以肯定我?早就??超出了 ‘??令我?富有’ 所需要的????值了。
"Now, as a policy matter -- I'm almost done --  as a policy matter, the thing to think about is this:  what enables all of this choice in industrial societies is material affluence.",我快?完了。?在??一?政策??， 我??想想的一?政策??是， ?我???工?化社????么多??的， 是物?的极大丰富。
"There are lots of places in the world,  and we have heard about several of them,  where their problem is not that they have too much choice.",我???世界上?有很多地方， 至少我?听??其中几?， 在那里??不是??太多，
Their problem is that they have too little.,而是几乎?有。
"So the stuff I'm talking about is the peculiar problem of modern, affluent, Western societies.",所以我在?里?的????是?代富裕的西方社?的
And what is so frustrating and infuriating is this:  Steve Levitt talked to you yesterday  about how these expensive and difficult-to-install child seats don't help.,一?特殊??。 史蒂夫。里?特昨天就??， 令人气?的??是，我?生?的那些 昂?而又?以操作的?儿汽?座椅 于事??，只是在浪??。
"What I'm telling you is that these expensive, complicated choices --  it's not simply that they don't help.",而我今天要?的就是?些昂?的，复?的?? 不??是于事??，
They actually hurt.,它?其?在?我????害。
They actually make us worse off.,它?其??我??得不如?前。
"If some of what enables people in our societies to make all of the choices we make  were shifted to societies in which people have too few options,  not only would those people's lives be improved,  but ours would be improved also,  which is what economists call a ""Pareto-improving move.""",如果我?把???社??造出 ?些??的人力物力拿出一部分? 投入到那些?在人???有足???的社?中去， 那么不?那里人?的生活可以得到改善， 我?自己的生活?量也同?得到提高。 ?就是???家?之?的帕累托改善的做法。
"Income redistribution will make everyone better off -- not just poor people --  because of how all this excess choice plagues us. So to conclude. [You can be anything you want to be -- no limits]  You're supposed to read this cartoon, and, being a sophisticated person, say,  ""Ah! What does this fish know?",?品的再分配?使得所有人， 不??是?人，的生活好起?， 因?我???了那些像瘟疫般困扰 我?的多余的?? ?束之前，你??看看?幅漫?， 并站在一?智者的立??， “哼，???懂什么？
"You know, nothing is possible in this fishbowl.""",告?你，在???缸里一切都是不可能的。”
"Impoverished imagination, a myopic view of the world --  and that's the way I read it at first.",毫?想象力，目光短?- 我第一次看到?幅??是?么解?的。
"The more I thought about it, however,  the more I came to the view that this fish knows something.",可是，我越想越明?地感到 ??肯定知道些什么。
"Because the truth of the matter  is that if you shatter the fishbowl so that everything is possible,  you don't have freedom. You have paralysis.",因???? 如果你想?一切都?得有可能而把?缸打破， 你得到的不是自由，而是??（??死）。
"If you shatter this fishbowl so that everything is possible,  you decrease satisfaction.",如果你想?一切都?得有可能而把?缸打破， 你反而降低了?意度。
"You increase paralysis, and you decrease satisfaction.",你增加了的是??，?少了的是?足。
Everybody needs a fishbowl.,每?人都需要?么?“?缸”。
"This one is almost certainly too limited --  perhaps even for the fish, certainly for us.",至于??（?缸）嘛，???? 可能是小了?，?于我?几乎肯定是太小了。
"But the absence of some metaphorical fishbowl is a recipe for misery,  and, I suspect, disaster.",但是，?有?么?象征性的?缸那就 意味?苦??至， 也?是，??。
