translation.en,translation.zh
"Each time I would begin to feel comfortable around someone,  it was time to pack up and move to the next town.",每?我感到和附近人相熟?， 就是我要收拾行囊 去下一?地方的?候。
"Being the perpetual new face in class,  I was frequently the target of bullies.",作?永?的班?新生， 我常是同??欺?的?象。
"I kept my identity a secret from my classmates  to avoid being targeted,  but as it turns out, being the quiet, chubby new kid in class  was more than enough ammunition.",?了不被同班同?欺?， 我?自己的身份保密， 但?果是，作? 安?又胖乎乎的新同? 很?易就成?被欺?的?象。
"So for the most part, I spent my time at home  reading books and watching TV  or playing video games.",所以更多的?候， 我待在家里 看?看?? 或者是打??。
"For those reasons, my social skills were lacking,  to say the least,  and growing up in a bigoted household,  I wasn't prepared for the real world.",正因???，我的社交能力有所缺失， ??地?， 成?在固?的家庭， 我?有准?好????世界。
"I'd been raised to judge people  based on arbitrary measurements,  like a person's race or religion.",我被教育成用武?的方式， 依据人?的?或宗教， ???他人。
So what opened my eyes?,什么?我?了眼界呢？
One of my first experiences  that challenged this way of thinking  was during the 2000 presidential elections.,某次?? 挑?了我思考的方式 ?生于 2000 年美?????期?。
"Through a college prep program,  I was able to take part  in the National Youth Convention in Philadelphia.",在?科期?， 我?与了 在?城??的全?青年大?。
"My particular group's focus was on youth violence,  and having been the victim of bullying for most of my life,  this was a subject in which I felt particularly passionate.",我??的??是?于青少年暴力， 作?倍受欺?的受害者， ????我很感?趣。
The members of our group came from many different walks of life.,??都有?不同的生活??。
"One day toward the end of the convention,  I found out that one of the kids I had befriended  was Jewish.",大??近?束的某天， 我??我的某?朋友 是?太人。
"Now, it had taken several days  for this detail to come to light,  and I realized that there was no natural animosity  between the two of us.",我也是?了几天 才知??件事情， 我??到，我?之? 并?有与生俱?的仇恨。
"I had never had a Jewish friend before,  and frankly I felt a sense of pride  in having been able to overcome a barrier  that for most of my life I had been led to believe  was insurmountable.",我?未有??太朋友， 坦白地?，我?此感到?傲， 能?跨越 我人生?大部分?? ??是不可能逾越的障?。
"Another major turning point came when  I found a summer job at Busch Gardens,  an amusement park.",另一??折?是， 某年暑假，我在布希花? ??主???打工。
"There, I was exposed to people from all sorts of faiths and cultures,  and that experience proved to be fundamental  to the development of my character.",我??到有?不同信仰， ?自不同文化的人?， ??的?? ?我的人格?展 是至?重要的。
"Most of my life, I'd been taught  that homosexuality was a sin, and by extension,  that all gay people were a negative influence.",因?在?去的日子， 我接收到的教育是， 同性?是罪?的， 据此推?， 所有的同性?者都有? 消极的影?。
"As chance would have it, I had the opportunity  to work with some of the gay performers  at a show there,  and soon found that many were the kindest,  least judgmental people I had ever met.",在我打暑期工的??里， 我有机?和同性?演? 一起合作， 我很快??，很多同性?者 是我所??最善良， 最自由?放尊重他人的人。
"Being bullied as a kid  created a sense of empathy in me  toward the suffering of others,  and it comes very unnaturally to me  to treat people who are kind  in any other way than how I would want to be treated.",在儿童?期被欺?的?? 教?我要?他人的遭遇 感到同情和怜?， ?我??， 我?善待那些 ?我好的人。
"Because of that feeling, I was able  with real life experience and interaction.",因???的感受，我能? 用真?生活和交????
"I don't know what it's like to be gay,  but I'm well acquainted with being judged  for something that's beyond my control.",我不知道作?同性?者的感受， 但我熟知那种被 ?法掌控的事物所??的感受。
Then there was "The Daily Show.",接?，有?“每日秀”的?目出?了。
"On a nightly basis, Jon Stewart forced me  to be intellectually honest with myself about my own bigotry  and helped me to realize that a person's race,  religion or sexual orientation  had nothing to do with the quality of one's character.",每一晚，?恩·斯??特催促我 ??面?自己的偏?， ?助我??到一?人的种族， 信仰和性取向 ???人的人格?有任何?系。
He was in many ways a father figure to me  when I was in desperate need of one.,某种程度上?， 每?我迫切需要一?父?的?候， 他就在那里。
"Inspiration can often come from an unexpected place,  and the fact that a Jewish comedian had done more  to positively influence my worldview  than my own extremist father  is not lost on me.",鼓舞人心之事 往往?自你?法?知的地方， 事?上，一??太裔喜?明星 ?极地影?我的世界?， 比我那极端的?生父? 多得多。
"One day, I had a conversation with my mother  about how my worldview was starting to change,  and she said something to me  that I will hold dear to my heart  for as long as I live.",某天，我和母??到 我的世界?正在改?， 她?我?， 我?在生命里 一直??尊重的心。
"She looked at me with the weary eyes  of someone who had experienced  enough dogmatism to last a lifetime, and said,  ""I'm tired of hating people.""",她用疲倦的眼神看?我， 她受?了 被教?主?侵占的人生， ?到：“我不愿憎恨他人了。”
"In that instant, I realized how much negative energy  it takes to hold that hatred inside of you.",瞬?，我意?到，在?心里承受憎恨 需要多么巨大的?能量。
Zak Ebrahim is not my real name.,扎克‧伊博黑姆不是我的本名。
I changed it when my family decided  to end our connection with my father  and start a new life.,?我的家人?定 和我父????系? 我改了??名字 以?始新的生活。
So why would I out myself  and potentially put myself in danger?,那么，我?什么要 出?在公???前 ?自己置于可能的危?境地呢？
"Well, that's simple.",嗯，?很容易解?。
"I do it in the hopes that perhaps someone someday  who is compelled to use violence  may hear my story and realize  that there is a better way,  that although I had been subjected  to this violent, intolerant ideology,  that I did not become fanaticized.",我??做是希望也?某人某天 ?他?定使用武力 反抗社?的?候 可能?听到我的故事，并意?到 有比?武更好的方法， ?管我曾被灌? ??的暴力思?， 偏?的意?， 我并?有?其所?。
