English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"So I decided to ask why. And here's some of, I guess, my hypotheses that I'll be starting to investigate this May at the Sylvester Cancer Institute in Miami.","[{'entity': 'I-ORG', 'score': 0.99961996, 'index': 34, 'word': '▁Sylv', 'start': 121, 'end': 125}, {'entity': 'I-ORG', 'score': 0.99943715, 'index': 35, 'word': 'ester', 'start': 125, 'end': 130}, {'entity': 'I-ORG', 'score': 0.99967575, 'index': 36, 'word': '▁Cancer', 'start': 131, 'end': 137}, {'entity': 'I-ORG', 'score': 0.9995104, 'index': 37, 'word': '▁Institute', 'start': 138, 'end': 147}, {'entity': 'I-LOC', 'score': 0.9972053, 'index': 39, 'word': '▁Miami', 'start': 151, 'end': 156}]",因此，我决定问为什么。这里还有一些我的假设 今年5月，我将在迈阿密的西尔维斯特癌症研究所开始这项研究。,"[{'entity': 'I-LOC', 'score': 0.9999807, 'index': 20, 'word': '迈', 'start': 30, 'end': 31}, {'entity': 'I-LOC', 'score': 0.99998796, 'index': 21, 'word': '阿', 'start': 31, 'end': 32}, {'entity': 'I-LOC', 'score': 0.99999154, 'index': 22, 'word': '密', 'start': 32, 'end': 33}, {'entity': 'I-ORG', 'score': 0.9976005, 'index': 24, 'word': '西', 'start': 34, 'end': 35}, {'entity': 'I-ORG', 'score': 0.99787796, 'index': 25, 'word': '尔', 'start': 35, 'end': 36}, {'entity': 'I-ORG', 'score': 0.9823789, 'index': 26, 'word': '维', 'start': 36, 'end': 37}, {'entity': 'I-ORG', 'score': 0.99002075, 'index': 27, 'word': '斯特', 'start': 37, 'end': 39}, {'entity': 'I-ORG', 'score': 0.9989122, 'index': 28, 'word': '癌症', 'start': 39, 'end': 41}, {'entity': 'I-ORG', 'score': 0.99797255, 'index': 29, 'word': '研究所', 'start': 41, 'end': 44}]"
And I guess I'll keep investigating until I get the answers.,[],而且我想我会继续调查，直到我得到答案。,[]
"But I know that in science, once you get the answers, inevitably you're going to have more questions.",[],但我知道，在科学研究中，一旦你得到了答案， 随之而来的是更多需要解答的问题。,[]
So I guess you could say that I'll probably be doing this for the rest of my life.,[],"所以你可能猜到, 我很可能一生都会投身于科学研究中",[]
"Some of my hypotheses are that when you first think about skeletal muscle, there's a lot of blood vessels going to skeletal muscle.",[],我的假设是 当谈到骨骼肌你首先想到的是， 有很多的血管通向骨骼肌。,[]
And the first thing that makes me think is that blood vessels are like highways for the tumor cells.,[],我思考的第一件事是， 血管像是肿瘤细胞的公路。,[]
Tumor cells can travel through the blood vessels.,[],肿瘤细胞能够通过血管四处游弋。,[]
"And you think, the more highways there are in a tissue, the more likely it is to get cancer or to get metastases.",[],想一想，一个组织里有越多的”公路“， 患癌症，或者癌症转移的的可能就越大。,[]
"So first of all I thought, you know, ""Wouldn't it be favorable to cancer getting to skeletal muscle?"" And as well, cancer tumors require a process called angiogenesis, which is really, the tumor recruits the blood vessels to itself to supply itself with nutrients so it can grow.",[],所以我首先想到的是，“骨骼肌里这么多的血管 不是正中癌症下怀么？“同时， 癌症肿瘤需要一个被称为血管生成的过程， 这是真的，肿瘤利用血管为自己服务 从中汲取营养，以便继续增长。,[]
"Without angiogenesis, the tumor remains the size of a pinpoint and it's not harmful.",[],如果没有血管生成过程，肿瘤会维持在很小的范围内，而不会形成威胁。,[]
So angiogenesis is really a central process to the pathogenesis of cancer.,[],因此，血管生成可以称得上是癌症的发病机制的核心进程。,[]
"And one article that really stood out to me when I was just reading about this, trying to figure out why cancer doesn't go to skeletal muscle, was that it had reported 16 percent of micro-metastases to skeletal muscle upon autopsy.",[],一篇文献引起了我的注意 我读这篇文献，试图弄清楚为什么癌症不会发生在骨骼肌 这篇文献说，解剖时 发现骨骼肌里有16%的微转移,[]
"16 percent! Meaning that there were these pinpoint tumors in skeletal muscle, but only .16 percent of actual metastases -- suggesting that maybe skeletal muscle is able to control the angiogenesis, is able to control the tumors recruiting these blood vessels.",[],16%！这意味着骨骼肌肿瘤中有小范围的肿瘤 但只有0.16%的实际转移 这表明骨骼肌也许是能够控制血管生成过程， 从而能够控制肿瘤对血管的利用。,[]
We use skeletal muscles so much. It's the one portion of our body -- our heart's always beating. We're always moving our muscles.,[],我们这么频繁的使用骨骼肌。这是我们身体的一个部分 我们的心脏不停跳动。我们的肌肉一直处在活跃状态,[]
"Is it possible that muscle somehow intuitively knows that it needs this blood supply? It needs to be constantly contracting, so therefore it's almost selfish. It's grabbing its blood vessels for itself.",[],"难道肌肉隐隐约约的”感觉“到 它需要血液供应？它需要不停地收缩 因此，它几乎是自私的, 攫取血管为自己所用",[]
"Therefore, when a tumor comes into skeletal muscle tissue, it can't get a blood supply, and can't grow.",[],因此，当肿瘤进入骨骼肌肉组织的时候 它不能获得血液供应，也就不能生长,[]
"So this suggests that maybe if there is an anti-angiogenic factor in skeletal muscle -- or perhaps even more, an angiogenic routing factor, so it can actually direct where the blood vessels grow -- this could be a potential future therapy for cancer.",[],这也许表明，如果在骨骼肌中 有抗血管生成因子——或者更进一步 存在控制血管生成的因子，可以调控血管生长的位置 这可能会成为另一种治疗癌症的方法,[]
"And another thing that's really interesting is that there's this whole -- the way tumors move throughout the body, it's a very complex system -- and there's something called the chemokine network.",[],另一件很有趣的事情是， 肿瘤在全身的移动 是一个非常复杂的系统，包含所谓的”趋化因子网络“。,[]
"And chemokines are essentially chemical attractants, and they're the stop and go signals for cancer.",[],趋化因子的本质是化学引诱物 它们是癌症的红绿灯信号。,[]
"So a tumor expresses chemokine receptors, and another organ -- a distant organ somewhere in the body -- will have the corresponding chemokines, and the tumor will see these chemokines and migrate towards it.",[],因此，肿瘤表达为趋化因子受体 另一器官——一个离肿瘤一定距离的器官—— 将有相应的趋化因子 肿瘤会看到这些趋化因子，并朝向它转移,[]
Is it possible that skeletal muscle doesn't express this type of molecules?,[],有没有可能骨骼肌不表达这种类型的分子？,[]
"And the other really interesting thing is that when skeletal muscle -- there's been several reports that when skeletal muscle is injured, that's what correlates with metastases going to skeletal muscle.",[],"还有一件事情很有趣, 有几个报告都提到，当骨骼肌损伤和 肿瘤向骨骼肌的转移密切相关",[]
"And, furthermore, when skeletal muscle is injured, that's what causes chemokines -- these signals saying, ""Cancer, you can come to me,"" the ""go signs"" for the tumors -- it causes them to highly express these chemokines.",[],此外，当骨骼肌受伤时 会导致趋化因子——这些信号说： “癌症，你可以来找我，”肿瘤的绿灯通行信号 这会导致这些趋化因子的高效表达,[]
"So, there's so much interplay here.",[],因此，这里有太多的相互作用,[]
"I mean, there are so many possibilities for why tumors don't go to skeletal muscle.",[],我的意思是，有如此多的可能性 可以解释为什么肿瘤不出现在骨骼肌中,[]
"But it seems like by investigating, by attacking cancer, by searching where cancer is not, there has got to be something -- there's got to be something -- that's making this tissue resistant to tumors.",[],"通过调查,攻击癌细胞 还有搜索不会发生癌症的部位都预示一定有什么 一定存在某种特性 - 使这种组织可以抗肿瘤",[]
"And can we utilize -- can we take this property, this compound, this receptor, whatever it is that's controlling these anti-tumor properties and apply it to cancer therapy in general?",[],那么我们能否利用 - 我们能否把这种特性 用这种化合物，这种受体 这种控制抗肿瘤特性的因子，来治疗癌症？,[]
"Now, one thing that kind of ties the resistance of skeletal muscle to cancer -- to the cancer as a repair response gone out of control in the body -- is that skeletal muscle has a factor in it called ""MyoD.""","[{'entity': 'I-MISC', 'score': 0.99998295, 'index': 46, 'word': 'M', 'start': 201, 'end': 202}, {'entity': 'I-MISC', 'score': 0.999964, 'index': 47, 'word': 'yo', 'start': 202, 'end': 204}, {'entity': 'I-MISC', 'score': 0.9999889, 'index': 48, 'word': 'D', 'start': 204, 'end': 205}]",现在，有一件事与骨骼肌的抗癌性有点关系 这是对由身体的修复反应引起的癌症而言 它就是骨骼肌中叫做MyoD的因子,"[{'entity': 'I-MISC', 'score': 0.9999583, 'index': 36, 'word': 'M', 'start': 48, 'end': 49}, {'entity': 'I-MISC', 'score': 0.99991083, 'index': 37, 'word': 'yo', 'start': 49, 'end': 51}, {'entity': 'I-MISC', 'score': 0.9999682, 'index': 38, 'word': 'D', 'start': 51, 'end': 52}]"
"And what MyoD essentially does is, it causes cells to differentiate into muscle cells. So this compound, MyoD, has been tested on a lot of different cell types and been shown to actually convert this variety of cell types into skeletal muscle cells.","[{'entity': 'I-MISC', 'score': 0.9999492, 'index': 3, 'word': '▁My', 'start': 9, 'end': 11}, {'entity': 'I-MISC', 'score': 0.99942905, 'index': 4, 'word': 'o', 'start': 11, 'end': 12}, {'entity': 'I-MISC', 'score': 0.9998491, 'index': 5, 'word': 'D', 'start': 12, 'end': 13}, {'entity': 'I-MISC', 'score': 0.9999403, 'index': 27, 'word': '▁My', 'start': 105, 'end': 107}, {'entity': 'I-MISC', 'score': 0.9993799, 'index': 28, 'word': 'o', 'start': 107, 'end': 108}, {'entity': 'I-MISC', 'score': 0.9999268, 'index': 29, 'word': 'D', 'start': 108, 'end': 109}]",MyoD所做的就是，导致细胞分化成肌细胞 因此，这种物质，MyoD， 已在很多不同的细胞类型上做过测试，结果表明 它可以将多种类型的细胞转化为骨骼肌细胞。,"[{'entity': 'I-MISC', 'score': 0.99946827, 'index': 1, 'word': '▁My', 'start': 0, 'end': 2}, {'entity': 'I-MISC', 'score': 0.9991991, 'index': 2, 'word': 'o', 'start': 2, 'end': 3}, {'entity': 'I-MISC', 'score': 0.9995509, 'index': 3, 'word': 'D', 'start': 3, 'end': 4}, {'entity': 'I-MISC', 'score': 0.9994855, 'index': 20, 'word': 'M', 'start': 29, 'end': 30}, {'entity': 'I-MISC', 'score': 0.99937373, 'index': 21, 'word': 'yo', 'start': 30, 'end': 32}, {'entity': 'I-MISC', 'score': 0.9998846, 'index': 22, 'word': 'D', 'start': 32, 'end': 33}]"
"So, is it possible that the tumor cells are going to the skeletal muscle tissue, but once in contact inside the skeletal muscle tissue, MyoD acts upon these tumor cells and causes them to become skeletal muscle cells?","[{'entity': 'I-MISC', 'score': 0.9999218, 'index': 33, 'word': '▁My', 'start': 136, 'end': 138}, {'entity': 'I-MISC', 'score': 0.9994677, 'index': 34, 'word': 'o', 'start': 138, 'end': 139}, {'entity': 'I-MISC', 'score': 0.9999521, 'index': 35, 'word': 'D', 'start': 139, 'end': 140}]",因此，有可能肿瘤细胞已经进入骨骼肌肉组织， 但一旦与骨骼肌内的组织接触， MyoD的作用于这些肿瘤细胞，使它们 成为骨骼肌细胞？,"[{'entity': 'I-MISC', 'score': 0.9991241, 'index': 24, 'word': '▁My', 'start': 37, 'end': 39}, {'entity': 'I-MISC', 'score': 0.997129, 'index': 25, 'word': 'o', 'start': 39, 'end': 40}, {'entity': 'I-MISC', 'score': 0.99964845, 'index': 26, 'word': 'D', 'start': 40, 'end': 41}]"
"Maybe tumor cells are being disguised as skeletal muscle cells, and this is why it seems as if it is so rare.",[],肿瘤细胞可能被伪装成骨骼肌细胞， 这就是为什么它在骨骼肌中如此罕见。,[]
It's not harmful; it has just repaired the muscle.,[],这种肿瘤是无害的，它只是修复了肌肉的损伤。,[]
Muscle is constantly being used -- constantly being damaged.,[],肌肉不断地被使用 - 不断地受到损坏,[]
"If every time we tore a muscle or every time we stretched a muscle or moved in a wrong way, cancer occurred -- I mean, everybody would have cancer almost.",[],如果我们每次肌肉撕裂 或者每次以错误的方式拉伸肌肉 癌症就会产生——我的意思是，几乎每个人都会有癌症,[]
"And I hate to say that. But it seems as though muscle cell, possibly because of all its use, has adapted faster than other body tissues to respond to injury, to fine-tune this repair response and actually be able to finish the process which the body wants to finish. I really believe that the human body is very, very smart, and we can't counteract something the body is saying to do.",[],我讨厌这么说。但是，肌肉细胞似乎 可能是因为其使用方式 比其他身体组织能更快地适应损伤并对其作出反应 精确调节这一修复反应以完成整个过程 达到身体本来的修复目的。我真的相信，人体是非常聪明的 我们不能逆着身体的意愿行事,[]
It's different when a bacteria comes into the body -- that's a foreign object -- we want that out.,[],这与细菌进入人体的情况不同， 细菌是外来的异物 - 我们希望将它赶出去,[]
"But when the body is actually initiating a process and we're calling it a disease, it doesn't seem as though elimination is the right solution. So even to go from there, it's possible, although far-fetched, that in the future we could almost think of cancer being used as a therapy.",[],但是，当人体启动了一个反应 并演变成一种疾病 消除它似乎不是正确的解决方案。因此，尽管牵强附会 但今后，癌症有可能成为一种治疗方法。,[]
