Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,194500,0.0966
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,195000,0.0932
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,195500,0.1003
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,196000,0.0962
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,196500,0.098
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,197000,0.0977
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,197500,0.097
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,198000,0.0955
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,198500,0.0979
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,199000,0.0968
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,199500,0.0983
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,200000,0.0959
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,200500,0.0971
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,201000,0.0932
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,201500,0.0976
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,202000,0.0963
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,202500,0.0938
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,203000,0.0979
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,203500,0.0977
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,204000,0.0977
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,204500,0.0991
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,205000,0.0969
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,205500,0.092
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,206000,0.0962
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,206500,0.0976
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,207000,0.0953
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,207500,0.0977
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,208000,0.0974
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,208500,0.0915
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,209000,0.0872
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,209500,0.0874
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,210000,0.0875
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,210500,0.0879
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,211000,0.0855
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,211500,0.088
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,212000,0.0879
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,212500,0.0859
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,213000,0.0869
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,213500,0.0882
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,214000,0.0875
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,214500,0.0899
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,215000,0.0876
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,215500,0.0828
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,216000,0.0859
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,216500,0.0863
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,217000,0.086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,217500,0.086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,218000,0.0865
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,218500,0.0854
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,219000,0.0887
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,219500,0.0865
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,220000,0.0872
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,220500,0.0892
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,221000,0.0834
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,221500,0.0877
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,222000,0.0861
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,222500,0.0891
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,223000,0.084
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,223500,0.0858
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,224000,0.0872
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,224500,0.0868
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,225000,0.0895
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,225500,0.0893
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,226000,0.0882
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,226500,0.0835
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,227000,0.0879
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,227500,0.0902
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,228000,0.0875
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,228500,0.0835
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,229000,0.0865
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,229500,0.0847
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,230000,0.0873
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,230500,0.0865
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,231000,0.0882
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,231500,0.086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,232000,0.0861
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,232500,0.0854
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,233000,0.0829
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,233500,0.0891
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,234000,0.0909
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,234500,0.0867
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,235000,0.0874
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,235500,0.0863
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,236000,0.0864
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,236500,0.0853
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,237000,0.0837
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,237500,0.0875
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,238000,0.0888
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,238500,0.0856
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,239000,0.0833
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,239500,0.0872
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,240000,0.0872
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,240500,0.0867
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,241000,0.085
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,241500,0.0889
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,242000,0.0845
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,242500,0.0837
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,243000,0.0895
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,243500,0.0879
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,244000,0.086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,244500,0.0845
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,245000,0.0843
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,245500,0.0878
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,246000,0.0867
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,246500,0.0873
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,247000,0.0875
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,247500,0.0853
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,248000,0.0836
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,248500,0.0894
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,249000,0.0854
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,249500,0.0868
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,250000,0.0879
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,250500,0.0862
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,251000,0.0865
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,251500,0.0842
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,252000,0.0877
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,252500,0.0859
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,253000,0.0884
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,253500,0.0861
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,254000,0.0884
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,254500,0.0871
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,255000,0.0855
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,255500,0.0856
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,256000,0.0836
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,256500,0.0875
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,257000,0.0869
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,257500,0.0859
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,258000,0.0852
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,258500,0.0844
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,259000,0.0856
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,259500,0.0833
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,260000,0.0886
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,500,0.0648
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,1000,0.0667
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,1500,0.0686
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,2000,0.0672
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,2500,0.0698
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,3000,0.0696
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,3500,0.0682
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,4000,0.0684
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,4500,0.0712
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,5000,0.0702
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,5500,0.0731
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,6000,0.071
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,6500,0.0704
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,7000,0.0718
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,7500,0.0732
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,8000,0.0746
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,8500,0.0709
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,9000,0.074
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,9500,0.0729
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,10000,0.0711
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,10500,0.0741
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,11000,0.0727
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,11500,0.0758
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,12000,0.0728
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,12500,0.0751
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,13000,0.0728
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,13500,0.0737
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,14000,0.0761
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,14500,0.0728
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,15000,0.0751
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,15500,0.0756
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,16000,0.0761
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,16500,0.0777
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,17000,0.0746
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,17500,0.0759
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,18000,0.0746
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,18500,0.0768
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,19000,0.0763
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,19500,0.0738
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,20000,0.0747
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,20500,0.0749
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,21000,0.0768
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,21500,0.0782
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,22000,0.0772
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,22500,0.0758
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,23000,0.078
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,23500,0.0769
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,24000,0.0772
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,24500,0.077
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,25000,0.08
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,25500,0.0755
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,26000,0.0767
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,26500,0.0791
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,27000,0.0776
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,27500,0.0779
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,28000,0.0748
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,28500,0.076
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,29000,0.0784
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,29500,0.0804
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,30000,0.079
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,30500,0.0753
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,31000,0.0801
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,31500,0.0801
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,32000,0.0818
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,32500,0.0794
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,33000,0.0766
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,33500,0.0804
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,34000,0.0776
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,34500,0.0764
/content/drive/MyDrive/mbart_finetuned_dynamic_updated_2/checkpoint-52035,2024-11-27 03:09:18,35000,0.0786
