Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,93000,1.7872585759584894,0.1117,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,93500,1.796867493033535,0.1135,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,94000,1.8064764101085808,0.1142,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,94500,1.8160853271836264,0.1106,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,95000,1.8256942442586719,0.1115,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,95500,1.8353031613337176,0.1109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,96000,1.8449120784087634,0.1141,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,96500,1.854520995483809,0.1158,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,97000,1.8641299125588546,0.1096,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,97500,1.8737388296339001,0.1157,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,98000,1.883347746708946,0.1149,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,98500,1.8929566637839916,0.1142,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,99000,1.9025655808590372,0.117,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,99500,1.9121744979340827,0.1182,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,100000,1.9217834150091284,0.1156,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,100500,1.9313923320841742,0.11,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,101000,1.94100124915922,0.1131,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,101500,1.9506101662342654,0.1127,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,102000,1.960219083309311,0.1182,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,102500,1.9698280003843567,0.1156,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,103000,1.9794369174594024,0.1173,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,103500,1.989045834534448,0.1123,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,104000,1.9986547516094935,0.1159,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,104070,2.0,,0.15433228015899658
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,104500,2.008263668684539,0.1049,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,105000,2.017872585759585,0.1073,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,105500,2.0274815028346307,0.107,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,106000,2.037090419909676,0.1085,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,106500,2.0466993369847217,0.1051,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,107000,2.0563082540597675,0.1057,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,107500,2.065917171134813,0.1035,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,108000,2.075526088209859,0.1041,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,108500,2.0851350052849043,0.1033,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,109000,2.09474392235995,0.1082,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,109500,2.1043528394349957,0.1098,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,110000,2.1139617565100415,0.1075,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,110500,2.1235706735850868,0.1087,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,111000,2.1331795906601325,0.1067,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,111500,2.1427885077351783,0.1071,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,112000,2.152397424810224,0.1069,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,112500,2.1620063418852693,0.1056,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,113000,2.171615258960315,0.1077,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,113500,2.181224176035361,0.1043,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,114000,2.1908330931104065,0.1072,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,114500,2.2004420101854523,0.1048,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,115000,2.2100509272604976,0.11,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,115500,2.2196598443355433,0.1062,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,116000,2.229268761410589,0.1076,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,116500,2.238877678485635,0.1079,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,117000,2.2484865955606805,0.1076,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,117500,2.258095512635726,0.1094,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,118000,2.2677044297107716,0.1087,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,118500,2.2773133467858173,0.1078,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,119000,2.286922263860863,0.1089,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,119500,2.2965311809359084,0.1093,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,120000,2.306140098010954,0.1065,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,120500,2.315749015086,0.1094,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,121000,2.3253579321610456,0.1098,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,121500,2.334966849236091,0.1087,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,122000,2.3445757663111366,0.1086,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,122500,2.3541846833861824,0.1121,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,123000,2.363793600461228,0.1087,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,123500,2.373402517536274,0.1086,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,124000,2.383011434611319,0.1088,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,124500,2.392620351686365,0.1109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,125000,2.4022292687614106,0.1108,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,125500,2.4118381858364564,0.109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,126000,2.421447102911502,0.1059,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,126500,2.4310560199865474,0.1073,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,127000,2.440664937061593,0.1033,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,127500,2.450273854136639,0.1111,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,128000,2.459882771211684,0.1061,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,128500,2.46949168828673,0.109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,129000,2.4791006053617757,0.1093,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,129500,2.4887095224368214,0.1064,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,130000,2.498318439511867,0.1118,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,130500,2.5079273565869125,0.1117,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,131000,2.517536273661958,0.1098,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,131500,2.527145190737004,0.1107,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,132000,2.5367541078120497,0.1065,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,132500,2.5463630248870954,0.1069,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,133000,2.5559719419621407,0.1072,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,133500,2.5655808590371865,0.113,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,134000,2.575189776112232,0.1079,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,134500,2.584798693187278,0.1075,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,135000,2.5944076102623237,0.1068,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,135500,2.604016527337369,0.1083,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,136000,2.6136254444124147,0.1088,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,136500,2.6232343614874605,0.1113,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,137000,2.6328432785625058,0.1072,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,137500,2.6424521956375515,0.1114,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,138000,2.6520611127125973,0.1064,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,138500,2.661670029787643,0.1101,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,139000,2.6712789468626887,0.1103,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,139500,2.680887863937734,0.1086,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,140000,2.69049678101278,0.1097,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,140500,2.7001056980878255,0.1125,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,141000,2.7097146151628713,0.1096,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,141500,2.719323532237917,0.1105,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,142000,2.7289324493129623,0.1135,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,142500,2.738541366388008,0.1093,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,143000,2.748150283463054,0.1064,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,143500,2.757759200538099,0.1097,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,144000,2.7673681176131453,0.1127,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,144500,2.7769770346881906,0.1058,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,145000,2.7865859517632363,0.1088,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,145500,2.796194868838282,0.1134,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,146000,2.8058037859133274,0.1109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,146500,2.815412702988373,0.108,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,147000,2.825021620063419,0.1133,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,147500,2.8346305371384646,0.1078,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,148000,2.8442394542135103,0.1134,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,148500,2.8538483712885556,0.1098,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,149000,2.8634572883636014,0.1076,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,149500,2.873066205438647,0.1114,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,150000,2.882675122513693,0.1119,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,150500,2.8922840395887386,0.1092,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,151000,2.901892956663784,0.1084,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,151500,2.9115018737388296,0.1092,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,152000,2.9211107908138754,0.1115,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,152500,2.9307197078889207,0.1116,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,153000,2.9403286249639664,0.1072,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,153500,2.949937542039012,0.1105,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,154000,2.959546459114058,0.1105,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,154500,2.9691553761891036,0.1086,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,155000,2.978764293264149,0.1113,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,155500,2.9883732103391947,0.1131,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,156000,2.9979821274142404,0.1118,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,156105,3.0,,0.09564346075057983
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,500,0.009608917075045643,0.1149,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,1000,0.019217834150091286,0.1166,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,1500,0.028826751225136928,0.1176,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,2000,0.03843566830018257,0.1151,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,2500,0.04804458537522821,0.1177,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,3000,0.057653502450273855,0.1174,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,3500,0.0672624195253195,0.1149,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,4000,0.07687133660036514,0.1146,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,4500,0.08648025367541078,0.118,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,5000,0.09608917075045642,0.1183,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,5500,0.10569808782550207,0.1212,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,6000,0.11530700490054771,0.1177,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,6500,0.12491592197559336,0.1159,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,7000,0.134524839050639,0.1184,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,7500,0.14413375612568463,0.12,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,8000,0.1537426732007303,0.1212,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,8500,0.16335159027577592,0.1171,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,9000,0.17296050735082155,0.1211,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,9500,0.1825694244258672,0.119,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,10000,0.19217834150091284,0.1167,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,10500,0.2017872585759585,0.1198,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,11000,0.21139617565100413,0.1187,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,11500,0.22100509272604976,0.1229,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,12000,0.23061400980109542,0.1179,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,12500,0.24022292687614105,0.1214,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,13000,0.2498318439511867,0.118,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,13500,0.25944076102623237,0.1195,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,14000,0.269049678101278,0.1222,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,14500,0.27865859517632363,0.1174,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,15000,0.28826751225136926,0.1206,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,15500,0.2978764293264149,0.1218,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,16000,0.3074853464014606,0.1221,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,16500,0.3170942634765062,0.1246,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,17000,0.32670318055155184,0.1198,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,17500,0.3363120976265975,0.1224,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,18000,0.3459210147016431,0.1197,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,18500,0.3555299317766888,0.1228,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,19000,0.3651388488517344,0.1221,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,19500,0.37474776592678005,0.1192,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,20000,0.3843566830018257,0.1196,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,20500,0.3939656000768713,0.1203,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,21000,0.403574517151917,0.1222,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,21500,0.41318343422696263,0.1248,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,22000,0.42279235130200826,0.1221,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,22500,0.4324012683770539,0.1219,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,23000,0.4420101854520995,0.1239,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,23500,0.4516191025271452,0.1223,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,24000,0.46122801960219084,0.1232,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,24500,0.4708369366772365,0.1223,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,25000,0.4804458537522821,0.1271,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,25500,0.49005477082732773,0.1211,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,26000,0.4996636879023734,0.1217,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,26500,0.509272604977419,0.1254,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,27000,0.5188815220524647,0.1237,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,27500,0.5284904391275104,0.1241,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,28000,0.538099356202556,0.1189,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,28500,0.5477082732776016,0.1209,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,29000,0.5573171903526473,0.1243,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,29500,0.5669261074276929,0.1273,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,30000,0.5765350245027385,0.1246,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,30500,0.5861439415777842,0.1199,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,31000,0.5957528586528298,0.126,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-208140,31500,0.6053617757278754,0.127,
