Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,397500,7.639089074661285,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,398000,7.648697991736332,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,398500,7.658306908811377,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,399000,7.667915825886423,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,399500,7.677524742961468,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,400000,7.687133660036514,0.1568,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,400500,7.69674257711156,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,401000,7.706351494186605,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,401500,7.71596041126165,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,402000,7.725569328336697,0.1573,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,402500,7.735178245411742,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,403000,7.744787162486788,0.1589,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,403500,7.754396079561833,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,404000,7.764004996636879,0.158,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,404500,7.773613913711925,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,405000,7.78322283078697,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,405500,7.792831747862015,0.1633,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,406000,7.802440664937062,0.1579,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,406500,7.812049582012107,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,407000,7.821658499087153,0.1601,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,407500,7.8312674161621985,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,408000,7.840876333237244,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,408500,7.85048525031229,0.1534,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,409000,7.860094167387335,0.1596,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,409500,7.869703084462381,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,410000,7.879312001537427,0.1543,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,410500,7.888920918612472,0.1586,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,411000,7.898529835687518,0.1591,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,411500,7.9081387527625635,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,412000,7.91774766983761,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,412500,7.927356586912655,0.1557,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,413000,7.9369655039877,0.1598,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,413500,7.946574421062746,0.1592,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,414000,7.956183338137792,0.155,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,414500,7.965792255212838,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,415000,7.975401172287883,0.1601,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,415500,7.985010089362928,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,416000,7.994619006437975,0.1572,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,500,0.0096089170750456,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,1000,0.0192178341500912,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,1500,0.0288267512251369,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,2000,0.0384356683001825,0.1646,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,2500,0.0480445853752282,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,3000,0.0576535024502738,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,3500,0.0672624195253195,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,4000,0.0768713366003651,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,4500,0.0864802536754107,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,5000,0.0960891707504564,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,5500,0.105698087825502,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,6000,0.1153070049005477,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,6500,0.1249159219755933,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,7000,0.134524839050639,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,7500,0.1441337561256846,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,8000,0.1537426732007303,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,8500,0.1633515902757759,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,9000,0.1729605073508215,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,9500,0.1825694244258672,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,10000,0.1921783415009128,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,10500,0.2017872585759585,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,11000,0.2113961756510041,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,11500,0.2210050927260497,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,12000,0.2306140098010954,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,12500,0.240222926876141,0.1711,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,13000,0.2498318439511867,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,13500,0.2594407610262323,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,14000,0.269049678101278,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,14500,0.2786585951763236,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,15000,0.2882675122513692,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,15500,0.2978764293264149,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,16000,0.3074853464014606,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,16500,0.3170942634765062,0.1736,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,17000,0.3267031805515518,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,17500,0.3363120976265975,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,18000,0.3459210147016431,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,18500,0.3555299317766888,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,19000,0.3651388488517344,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,19500,0.37474776592678,0.1645,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,20000,0.3843566830018257,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,20500,0.3939656000768713,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,21000,0.403574517151917,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,21500,0.4131834342269626,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,22000,0.4227923513020082,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,22500,0.4324012683770539,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,23000,0.4420101854520995,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,23500,0.4516191025271452,0.1687,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,24000,0.4612280196021908,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,24500,0.4708369366772365,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,25000,0.4804458537522821,0.1736,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,25500,0.4900547708273277,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,26000,0.4996636879023734,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,26500,0.509272604977419,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,27000,0.5188815220524647,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,27500,0.5284904391275104,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,28000,0.538099356202556,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,28500,0.5477082732776016,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,29000,0.5573171903526473,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,29500,0.5669261074276929,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,30000,0.5765350245027385,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,30500,0.5861439415777842,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,31000,0.5957528586528298,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,31500,0.6053617757278754,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,32000,0.6149706928029212,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,32500,0.6245796098779668,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,33000,0.6341885269530124,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,33500,0.643797444028058,0.172,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,34000,0.6534063611031037,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,34500,0.6630152781781493,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,35000,0.672624195253195,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,35500,0.6822331123282406,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,36000,0.6918420294032862,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,36500,0.7014509464783318,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,37000,0.7110598635533776,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,37500,0.7206687806284232,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,38000,0.7302776977034688,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,38500,0.7398866147785145,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,39000,0.7494955318535601,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,39500,0.7591044489286057,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,40000,0.7687133660036514,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,40500,0.778322283078697,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,41000,0.7879312001537426,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,41500,0.7975401172287884,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,42000,0.807149034303834,0.1646,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,42500,0.8167579513788796,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,43000,0.8263668684539253,0.1672,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,43500,0.8359757855289709,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,44000,0.8455847026040165,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,44500,0.8551936196790622,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,45000,0.8648025367541078,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,45500,0.8744114538291534,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,46000,0.884020370904199,0.1652,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,46500,0.8936292879792448,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,47000,0.9032382050542904,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,47500,0.912847122129336,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,48000,0.9224560392043816,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,48500,0.9320649562794272,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,49000,0.941673873354473,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,49500,0.9512827904295186,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,50000,0.9608917075045642,0.1637,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,50500,0.9705006245796098,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,51000,0.9801095416546556,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,51500,0.9897184587297012,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,52000,0.9993273758047468,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,21500,0.4131834342269626,0.1321,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,23000,0.4420101854520995,0.1303,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,24000,0.4612280196021908,0.1302,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,27500,0.5284904391275104,0.1314,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,29500,0.5669261074276929,0.1333,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,30000,0.5765350245027385,0.1309,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,31000,0.5957528586528298,0.1322,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,31500,0.6053617757278754,0.1336,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,32000,0.6149706928029212,0.1347,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,32500,0.6245796098779668,0.1319,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,33500,0.643797444028058,0.1336,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,35500,0.6822331123282406,0.1338,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,36500,0.7014509464783318,0.1312,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,37000,0.7110598635533776,0.1314,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,37500,0.7206687806284232,0.1339,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,38000,0.7302776977034688,0.1366,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,38500,0.7398866147785145,0.1337,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,39000,0.7494955318535601,0.1321,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,40000,0.7687133660036514,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,40500,0.778322283078697,0.1343,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,41000,0.7879312001537426,0.1336,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,42000,0.807149034303834,0.13,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,43000,0.8263668684539253,0.132,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,43500,0.8359757855289709,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,45500,0.8744114538291534,0.133,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,46000,0.884020370904199,0.131,
